Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Toyota	TVGI	08:52:15	17	B	0.151	85	5	5835
Ford	Firesuit Driver	08:52:33	2	D	3.351	2	1	5853
Red Bull	Helmet Driver	08:52:33	2	A	1.271	4	2	5853
EA Sports	Car Cockpit	08:52:35	18	A	2.432	18	1	5855
WRC	Car Cockpit	08:52:35	18	A	1.588	18	1	5855
Ford	Firesuit Driver	08:52:53	8	D	3.351	8	1	5873
Ford	TVGI	08:52:33	28	E	0.286	84	3	5853
Hyundai	TVGI	08:52:33	28	B	0.204	112	4	5853
Red Bull	Helmet Driver	08:52:53	8	A	1.271	16	2	5873
Skoda	TVGI	08:52:33	28	B	0.320	56	2	5853
Toyota	TVGI	08:52:33	28	B	0.151	140	5	5853
WRC	TVGI	08:44:09	532	E	1.717	540	1.015	5349
WRC	TVGI - WRC.COM	08:52:58	3	E	0.679	4	1.333	5878
