Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Castore	Gallows Race Course	16:35:31	2	A	0.369	2	1	2131
Forum8	Gallows Race Course	16:35:31	2	A	0.202	2	1	2131
PIRELLI	Gallows Race Course	16:35:31	2	A	0.329	2	1	2131
WOLF	Gallows Race Course	16:35:31	2	A	0.276	2	1	2131
Asahi Kasei	Gallows Race Course	16:35:42	9	D	0.315	9	1	2142
Castore	Gallows Race Course	16:35:42	9	A	0.369	9	1	2142
Forum8	Gallows Race Course	16:35:42	9	A	0.202	9	1	2142
PIRELLI	Gallows Race Course	16:35:42	9	C	0.329	9	1	2142
WOLF	Gallows Race Course	16:35:42	9	C	0.276	9	1	2142
WRC	TVGI	16:35:31	25	E	0.898	25	1	2131
WRC	TVGI	16:35:57	5	E	0.898	5	1	2157
WRC	TVGI	16:36:03	31	E	0.898	31	1	2163
WRC	TVGI	16:36:35	11	E	0.898	11	1	2195
Asahi Kasei	Gallows Race Course	16:36:57	3	A	0.315	3	1	2217
Castore	Gallows Race Course	16:36:57	3	A	0.369	3	1	2217
Forum8	Gallows Race Course	16:36:57	3	A	0.202	3	1	2217
PIRELLI	Gallows Race Course	16:36:57	3	A	0.329	3	1	2217
WOLF	Gallows Race Course	16:36:57	3	A	0.276	3	1	2217
Asahi Kasei	Gallows Race Course	16:37:04	3	A	0.707	3	1	2224
WRC	TVGI	16:36:47	30	E	0.898	30	1	2207
Asahi Kasei	Gallows Race Course	16:37:28	1	A	0.315	1	1	2248
Castore	Gallows Race Course	16:37:28	1	A	0.346	1	1	2248
Forum8	Gallows Race Course	16:37:28	1	A	0.202	1	1	2248
PIRELLI	Gallows Race Course	16:37:28	1	A	0.329	1	1	2248
WOLF	Gallows Race Course	16:37:28	1	A	0.276	1	1	2248
Asahi Kasei	Gallows Race Course	16:37:41	6	A	0.315	6	1	2261
Castore	Gallows Race Course	16:37:41	6	A	0.369	6	1	2261
Forum8	Gallows Race Course	16:37:41	6	A	0.202	6	1	2261
PIRELLI	Gallows Race Course	16:37:41	6	A	0.329	6	1	2261
WOLF	Gallows Race Course	16:37:41	6	A	0.276	6	1	2261
Asahi Kasei	Gallows Race Course	16:37:54	7	A	0.315	7	1	2274
Castore	Gallows Race Course	16:37:54	7	A	0.369	7	1	2274
Forum8	Gallows Race Course	16:37:54	7	A	0.202	7	1	2274
PIRELLI	Gallows Race Course	16:37:54	7	A	0.329	7	1	2274
WOLF	Gallows Race Course	16:37:54	7	A	0.276	7	1	2274
Hyundai	TVGI	16:38:01	53	D	0.424	53	1	2281
WRC	TVGI	16:37:18	96	E	0.471	96	1	2238
Asahi Kasei	Gallows Race Course	16:38:58	3	A	0.315	3	1	2338
Castore	Gallows Race Course	16:38:58	3	A	0.369	3	1	2338
Forum8	Gallows Race Course	16:38:58	3	A	0.202	3	1	2338
PIRELLI	Gallows Race Course	16:38:58	3	A	0.329	3	1	2338
WOLF	Gallows Race Course	16:38:58	3	A	0.276	3	1	2338
WOLF	Gallows Bonus Installation	16:39:02	2	A	0.443	2	1	2342
Asahi Kasei	Gallows Race Course	16:39:04	4	E	0.446	4	1	2344
Asahi Kasei	Gallows Race Course	16:39:16	4	A	0.315	4	1	2356
Castore	Gallows Race Course	16:39:16	4	A	0.369	4	1	2356
Forum8	Gallows Race Course	16:39:16	4	A	0.202	4	1	2356
PIRELLI	Gallows Race Course	16:39:15	5	D	0.329	5	1	2355
WOLF	Gallows Race Course	16:39:16	4	A	0.276	4	1	2356
Hyundai	TVGI	16:38:55	26	D	0.424	26	1	2335
Asahi Kasei	Gallows Race Course	16:39:28	1	A	0.315	1	1	2368
Castore	Gallows Race Course	16:39:28	1	A	0.369	1	1	2368
Forum8	Gallows Race Course	16:39:28	1	A	0.202	1	1	2368
PIRELLI	Gallows Race Course	16:39:28	1	A	0.329	1	1	2368
WOLF	Gallows Race Course	16:39:28	1	A	0.276	1	1	2368
Toyota	TVGI	16:39:21	20	D	0.424	20	1	2361
Asahi Kasei	Gallows Race Course	16:39:40	7	A	0.315	7	1	2380
Castore	Gallows Race Course	16:39:40	7	A	0.369	7	1	2380
Forum8	Gallows Race Course	16:39:40	7	A	0.202	7	1	2380
PIRELLI	Gallows Race Course	16:39:40	7	A	0.329	7	1	2380
WOLF	Gallows Race Course	16:39:40	7	A	0.276	7	1	2380
WRC	TVGI	16:38:55	64	E	0.898	64	1	2335
Asahi Kasei	Gallows Race Course	16:39:59	1	A	0.315	1	1	2399
Castore	Gallows Race Course	16:39:59	1	A	0.369	1	1	2399
Forum8	Gallows Race Course	16:39:59	1	A	0.202	1	1	2399
PIRELLI	Gallows Race Course	16:39:59	1	A	0.329	1	1	2399
WOLF	Gallows Race Course	16:39:59	1	A	0.276	1	1	2399
Asahi Kasei	Gallows Race Course	16:40:58	3	A	0.315	3	1	2458
Castore	Gallows Race Course	16:40:58	3	A	0.369	3	1	2458
Forum8	Gallows Race Course	16:40:58	3	A	0.202	3	1	2458
PIRELLI	Gallows Race Course	16:40:58	3	A	0.329	3	1	2458
WOLF	Gallows Race Course	16:40:58	3	A	0.276	3	1	2458
WOLF	Gallows Bonus Installation	16:41:03	3	A	0.443	3	1	2463
Asahi Kasei	Gallows Race Course	16:41:06	2	E	0.446	2	1	2466
PIRELLI	Gallows Race Course	16:41:13	4	A	0.606	4	1	2473
Asahi Kasei	Gallows Race Course	16:41:29	1	A	0.315	1	1	2489
Castore	Gallows Race Course	16:41:29	1	A	0.369	1	1	2489
Forum8	Gallows Race Course	16:41:29	1	A	0.202	1	1	2489
PIRELLI	Gallows Race Course	16:41:29	1	A	0.329	1	1	2489
WOLF	Gallows Race Course	16:41:29	1	A	0.276	1	1	2489
Asahi Kasei	Gallows Race Course	16:41:42	7	D	0.315	7	1	2502
Castore	Gallows Race Course	16:41:42	7	D	0.369	7	1	2502
Ford	TVGI - Logo	16:40:05	104	B	0.231	104	1	2405
Forum8	Gallows Race Course	16:41:42	7	D	0.202	7	1	2502
Hyundai	TVGI - Logo	16:40:05	104	B	0.283	312	3	2405
PIRELLI	Gallows Race Course	16:41:42	7	C	0.329	7	1	2502
Toyota	TVGI - Logo	16:40:05	104	B	0.182	312	3	2405
WOLF	Gallows Race Course	16:41:42	7	C	0.276	7	1	2502
Asahi Kasei	Gallows Race Course	16:42:00	1	A	0.315	1	1	2520
Castore	Gallows Race Course	16:42:00	1	A	0.369	1	1	2520
Forum8	Gallows Race Course	16:42:00	1	A	0.202	1	1	2520
Hyundai	TVGI	16:41:55	6	D	0.424	6	1	2515
PIRELLI	Gallows Race Course	16:42:00	1	A	0.329	1	1	2520
WOLF	Gallows Race Course	16:42:00	1	A	0.276	1	1	2520
Hyundai	TVGI	16:42:04	21	D	0.424	21	1	2524
WRC	TVGI	16:40:00	145	E	0.471	145	1	2400
Asahi Kasei	Gallows Race Course	16:42:58	3	A	0.315	3	1	2578
Castore	Gallows Race Course	16:42:58	3	A	0.369	3	1	2578
Forum8	Gallows Race Course	16:42:58	3	A	0.202	3	1	2578
PIRELLI	Gallows Race Course	16:42:58	3	A	0.329	3	1	2578
WOLF	Gallows Race Course	16:42:58	3	A	0.276	3	1	2578
Asahi Kasei	Gallows Race Course	16:43:05	3	A	0.446	3	1	2585
Asahi Kasei	Gallows Race Course	16:43:17	3	A	0.315	3	1	2597
Castore	Gallows Race Course	16:43:17	3	A	0.369	3	1	2597
Forum8	Gallows Race Course	16:43:17	3	A	0.202	3	1	2597
PIRELLI	Gallows Race Course	16:43:13	7	C	0.329	7	1	2593
WOLF	Gallows Race Course	16:43:17	3	A	0.276	3	1	2597
Asahi Kasei	Gallows Race Course	16:43:29	2	D	0.315	2	1	2609
Castore	Gallows Race Course	16:43:29	2	D	0.369	2	1	2609
Forum8	Gallows Race Course	16:43:29	2	D	0.202	2	1	2609
PIRELLI	Gallows Race Course	16:43:29	2	C	0.329	2	1	2609
WOLF	Gallows Race Course	16:43:29	2	C	0.276	2	1	2609
Hyundai	TVGI	16:42:26	78	D	0.424	78	1	2546
Asahi Kasei	Gallows Race Course	16:43:44	7	A	0.315	7	1	2624
Castore	Gallows Race Course	16:43:44	7	A	0.369	7	1	2624
Forum8	Gallows Race Course	16:43:44	7	A	0.202	7	1	2624
PIRELLI	Gallows Race Course	16:43:44	7	A	0.329	7	1	2624
WOLF	Gallows Race Course	16:43:44	7	A	0.276	7	1	2624
Asahi Kasei	Gallows Race Course	16:44:05	2	A	0.315	2	1	2645
Castore	Gallows Race Course	16:44:05	2	A	0.369	2	1	2645
Forum8	Gallows Race Course	16:44:05	2	A	0.202	2	1	2645
PIRELLI	Gallows Race Course	16:44:05	2	B	0.329	2	1	2645
WOLF	Gallows Bonus Installation	16:43:59	8	B	0.443	8	1	2639
WOLF	Gallows Race Course	16:44:05	2	A	0.276	2	1	2645
WRC	TVGI	16:42:26	114	E	0.898	114	1	2546
Ford	TVGI - Logo	16:44:21	48	B	0.231	48	1	2661
Hyundai	TVGI - Logo	16:44:21	48	B	0.283	144	3	2661
Toyota	TVGI - Logo	16:44:21	48	B	0.182	144	3	2661
WRC	TVGI	16:44:21	48	E	0.898	48	1	2661
WOLF	Gallows Bonus Installation	16:45:11	3	A	0.443	3	1	2711
Asahi Kasei	Gallows Race Course	16:45:14	2	A	0.446	2	1	2714
PIRELLI	Gallows Race Course	16:45:23	4	A	0.606	4	1	2723
Asahi Kasei	Gallows Race Course	16:45:38	4	C	0.315	4	1	2738
Castore	Gallows Race Course	16:45:38	4	D	0.369	4	1	2738
Ford	TVGI - Logo	16:45:10	32	B	0.231	32	1	2710
Forum8	Gallows Race Course	16:45:38	4	D	0.202	4	1	2738
Hyundai	TVGI - Logo	16:45:10	32	B	0.283	96	3	2710
PIRELLI	Gallows Race Course	16:45:38	4	C	0.329	4	1	2738
Toyota	TVGI - Logo	16:45:10	32	B	0.182	96	3	2710
WOLF	Gallows Race Course	16:45:38	4	C	0.276	4	1	2738
Asahi Kasei	Gallows Race Course	16:45:44	1	A	0.315	1	1	2744
Castore	Gallows Race Course	16:45:44	1	A	0.369	1	1	2744
Forum8	Gallows Race Course	16:45:44	1	A	0.202	1	1	2744
PIRELLI	Gallows Race Course	16:45:44	1	C	0.329	1	1	2744
WOLF	Gallows Race Course	16:45:44	1	C	0.276	1	1	2744
Ford	TVGI - Logo	16:45:44	7	E	0.231	7	1	2744
Hyundai	TVGI - Logo	16:45:44	7	B	0.283	21	3	2744
Toyota	TVGI - Logo	16:45:44	7	B	0.182	21	3	2744
WOLF	Gallows Bonus Installation	16:45:50	1	A	0.443	1	1	2750
Asahi Kasei	Gallows Race Course	16:45:54	5	C	0.315	5	1	2754
Castore	Gallows Race Course	16:45:54	5	A	0.369	5	1	2754
Forum8	Gallows Race Course	16:45:54	5	C	0.202	5	1	2754
PIRELLI	Gallows Race Course	16:45:54	5	C	0.329	5	1	2754
WOLF	Gallows Race Course	16:45:54	5	C	0.276	5	1	2754
WRC	TVGI	16:45:10	56	E	0.898	56	1	2710
WRC	TVGI	16:46:07	2	E	0.898	2	1	2767
WRC	TVGI	16:46:10	15	E	0.898	15	1	2770
Asahi Kasei	Gallows Race Course	16:47:04	2	B	0.315	2	1	2824
Castore	Gallows Race Course	16:47:04	2	E	0.369	2	1	2824
Forum8	Gallows Race Course	16:47:04	2	B	0.202	2	1	2824
PIRELLI	Gallows Race Course	16:47:03	3	A	0.329	3	1	2823
WOLF	Gallows Race Course	16:47:04	2	B	0.276	2	1	2824
Asahi Kasei	Gallows Race Course	16:47:11	4	A	0.446	4	1	2831
Asahi Kasei	Gallows Race Course	16:47:24	3	A	0.315	3	1	2844
Castore	Gallows Race Course	16:47:24	3	A	0.369	3	1	2844
Forum8	Gallows Race Course	16:47:24	3	A	0.202	3	1	2844
PIRELLI	Gallows Race Course	16:47:22	5	D	0.329	5	1	2842
WOLF	Gallows Race Course	16:47:24	3	A	0.276	3	1	2844
Castore	Gallows Race Course	16:47:37	4	D	0.369	4	1	2857
Forum8	Gallows Race Course	16:47:37	4	D	0.202	4	1	2857
PIRELLI	Gallows Race Course	16:47:37	4	C	0.329	4	1	2857
WOLF	Gallows Race Course	16:47:37	4	D	0.276	4	1	2857
Asahi Kasei	Gallows Race Course	16:47:37	8	D	0.446	8	1	2857
Asahi Kasei	Gallows Race Course	16:47:53	4	A	0.315	4	1	2873
Castore	Gallows Race Course	16:47:53	4	A	0.369	4	1	2873
Forum8	Gallows Race Course	16:47:53	4	A	0.202	4	1	2873
PIRELLI	Gallows Race Course	16:47:53	4	A	0.329	4	1	2873
WOLF	Gallows Race Course	16:47:53	4	A	0.276	4	1	2873
Asahi Kasei	Gallows Race Course	16:48:04	10	A	0.315	10	1	2884
Castore	Gallows Race Course	16:48:04	10	A	0.369	10	1	2884
Forum8	Gallows Race Course	16:48:04	10	A	0.202	10	1	2884
PIRELLI	Gallows Race Course	16:48:04	10	A	0.329	10	1	2884
WOLF	Gallows Race Course	16:48:04	10	A	0.276	10	1	2884
Ford	TVGI - Logo	16:48:14	49	E	0.231	49	1	2894
Hyundai	TVGI - Logo	16:48:14	49	B	0.283	147	3	2894
Toyota	TVGI - Logo	16:48:14	49	B	0.182	147	3	2894
WRC	TVGI	16:46:26	157	E	0.898	157	1	2786
Asahi Kasei	Gallows Race Course	16:49:06	3	A	0.315	3	1	2946
Castore	Gallows Race Course	16:49:06	3	A	0.369	3	1	2946
Forum8	Gallows Race Course	16:49:06	3	A	0.202	3	1	2946
PIRELLI	Gallows Race Course	16:49:06	3	A	0.329	3	1	2946
WOLF	Gallows Race Course	16:49:06	3	A	0.276	3	1	2946
Asahi Kasei	Gallows Race Course	16:49:37	9	A	0.315	9	1	2977
Castore	Gallows Race Course	16:49:37	9	A	0.369	9	1	2977
Forum8	Gallows Race Course	16:49:37	9	A	0.202	9	1	2977
PIRELLI	Gallows Race Course	16:49:37	9	A	0.329	9	1	2977
WOLF	Gallows Race Course	16:49:37	9	A	0.276	9	1	2977
Asahi Kasei	Gallows Race Course	16:49:55	9	D	0.315	9	1	2995
Castore	Gallows Race Course	16:49:55	9	D	0.369	9	1	2995
Ford	TVGI - Logo	16:49:04	60	E	0.231	60	1	2944
Forum8	Gallows Race Course	16:49:55	9	D	0.202	9	1	2995
Hyundai	TVGI - Logo	16:49:04	60	B	0.283	180	3	2944
PIRELLI	Gallows Race Course	16:49:55	9	C	0.329	9	1	2995
Toyota	TVGI - Logo	16:49:04	60	B	0.182	180	3	2944
WOLF	Gallows Race Course	16:49:55	9	C	0.276	9	1	2995
Hyundai	TVGI	16:50:09	8	D	0.424	8	1	3009
Ford	TVGI - Logo	16:50:10	48	B	0.231	48	1	3010
Hyundai	TVGI - Logo	16:50:10	48	B	0.283	144	3	3010
Toyota	TVGI - Logo	16:50:10	48	B	0.182	144	3	3010
Asahi Kasei	Gallows Race Course	16:51:09	4	A	0.446	4	1	3069
Asahi Kasei	Gallows Race Course	16:51:20	5	A	0.315	5	1	3080
Castore	Gallows Race Course	16:51:20	5	A	0.369	5	1	3080
Forum8	Gallows Race Course	16:51:20	5	A	0.202	5	1	3080
PIRELLI	Gallows Race Course	16:51:19	6	C	0.329	6	1	3079
WOLF	Gallows Race Course	16:51:20	5	A	0.276	5	1	3080
Asahi Kasei	Gallows Race Course	16:51:33	3	A	0.315	3	1	3093
Castore	Gallows Race Course	16:51:33	3	A	0.369	3	1	3093
Forum8	Gallows Race Course	16:51:33	3	A	0.202	3	1	3093
Hyundai	TVGI	16:50:21	75	D	0.424	75	1	3021
PIRELLI	Gallows Race Course	16:51:33	3	A	0.329	3	1	3093
WOLF	Gallows Race Course	16:51:33	3	A	0.276	3	1	3093
Hyundai	TVGI	16:51:37	10	D	0.424	10	1	3097
Asahi Kasei	Gallows Race Course	16:51:47	8	D	0.315	8	1	3107
Castore	Gallows Race Course	16:51:47	8	D	0.369	8	1	3107
Forum8	Gallows Race Course	16:51:47	8	D	0.202	8	1	3107
PIRELLI	Gallows Race Course	16:51:47	8	C	0.329	8	1	3107
WOLF	Gallows Race Course	16:51:47	8	C	0.276	8	1	3107
Ford	TVGI - Logo	16:51:37	19	B	0.231	19	1	3097
Hyundai	TVGI - Logo	16:51:37	19	B	0.283	57	3	3097
Toyota	TVGI - Logo	16:51:37	19	B	0.182	57	3	3097
Asahi Kasei	Gallows Race Course	16:52:02	5	A	0.315	5	1	3122
Castore	Gallows Race Course	16:52:02	5	A	0.369	5	1	3122
Forum8	Gallows Race Course	16:52:02	5	A	0.202	5	1	3122
PIRELLI	Gallows Race Course	16:52:02	5	B	0.329	5	1	3122
WOLF	Gallows Race Course	16:52:02	5	A	0.276	5	1	3122
Ford	TVGI - Logo	16:52:02	8	B	0.231	8	1	3122
Hyundai	TVGI - Logo	16:52:02	8	B	0.283	24	3	3122
Toyota	TVGI - Logo	16:52:02	8	B	0.182	24	3	3122
WRC	TVGI	16:49:04	186	E	0.898	186	1	2944
Ford	TVGI - Logo	16:52:11	33	B	0.231	33	1	3131
Hyundai	TVGI - Logo	16:52:11	33	B	0.283	99	3	3131
Toyota	TVGI - Logo	16:52:11	33	B	0.182	99	3	3131
WRC	TVGI	16:52:11	33	E	0.898	33	1	3131
Ford	TVGI - Logo	16:52:45	15	B	0.231	15	1	3165
Hyundai	TVGI - Logo	16:52:45	15	B	0.283	45	3	3165
Toyota	TVGI - Logo	16:52:45	15	B	0.182	45	3	3165
WRC	TVGI	16:52:45	15	E	0.898	15	1	3165
Asahi Kasei	Gallows Race Course	16:53:12	3	A	0.315	3	1	3192
Castore	Gallows Race Course	16:53:12	3	A	0.369	3	1	3192
Forum8	Gallows Race Course	16:53:12	3	A	0.202	3	1	3192
PIRELLI	Gallows Race Course	16:53:11	4	A	0.329	4	1	3191
WOLF	Gallows Race Course	16:53:12	3	A	0.276	3	1	3192
WOLF	Gallows Bonus Installation	16:53:18	2	C	0.443	2	1	3198
Asahi Kasei	Gallows Race Course	16:53:20	3	E	0.446	3	1	3200
Asahi Kasei	Gallows Race Course	16:53:33	3	A	0.315	3	1	3213
Castore	Gallows Race Course	16:53:33	3	A	0.369	3	1	3213
Forum8	Gallows Race Course	16:53:33	3	A	0.202	3	1	3213
PIRELLI	Gallows Race Course	16:53:28	8	C	0.329	8	1	3208
WOLF	Gallows Race Course	16:53:33	3	A	0.276	3	1	3213
Asahi Kasei	Gallows Race Course	16:53:46	5	A	0.315	5	1	3226
Castore	Gallows Race Course	16:53:46	5	A	0.369	5	1	3226
Forum8	Gallows Race Course	16:53:46	5	A	0.202	5	1	3226
PIRELLI	Gallows Race Course	16:53:46	5	A	0.329	5	1	3226
WOLF	Gallows Race Course	16:53:46	5	A	0.276	5	1	3226
Asahi Kasei	Gallows Race Course	16:54:00	7	C	0.315	7	1	3240
Castore	Gallows Race Course	16:54:00	7	D	0.369	7	1	3240
Ford	TVGI - Logo	16:53:01	66	B	0.231	66	1	3181
Forum8	Gallows Race Course	16:54:00	7	D	0.202	7	1	3240
Hyundai	TVGI - Logo	16:53:01	66	B	0.283	198	3	3181
PIRELLI	Gallows Race Course	16:54:00	7	C	0.329	7	1	3240
Toyota	TVGI - Logo	16:53:01	66	B	0.182	198	3	3181
WOLF	Gallows Race Course	16:54:00	7	C	0.276	7	1	3240
WRC	TVGI	16:53:01	74	E	0.898	74	1	3181
Asahi Kasei	Gallows Race Course	16:54:17	5	A	0.315	5	1	3257
Castore	Gallows Race Course	16:54:17	5	A	0.369	5	1	3257
Forum8	Gallows Race Course	16:54:17	5	A	0.202	5	1	3257
PIRELLI	Gallows Race Course	16:54:17	5	A	0.329	5	1	3257
Toyota	TVGI	16:54:17	5	D	0.424	5	1	3257
WOLF	Gallows Race Course	16:54:17	5	A	0.276	5	1	3257
Asahi Kasei	Gallows Race Course	16:55:10	2	A	0.315	2	1	3310
Castore	Gallows Race Course	16:55:10	2	A	0.369	2	1	3310
Forum8	Gallows Race Course	16:55:10	2	A	0.202	2	1	3310
PIRELLI	Gallows Race Course	16:55:09	3	A	0.329	3	1	3309
Toyota	TVGI	16:54:26	46	D	0.424	46	1	3266
WOLF	Gallows Race Course	16:55:10	2	A	0.276	2	1	3310
PIRELLI	Gallows Race Course	16:55:25	3	A	0.606	3	1	3325
Asahi Kasei	Gallows Race Course	16:55:41	2	A	0.315	2	1	3341
Castore	Gallows Race Course	16:55:41	2	A	0.369	2	1	3341
Forum8	Gallows Race Course	16:55:41	2	A	0.202	2	1	3341
PIRELLI	Gallows Race Course	16:55:41	2	A	0.329	2	1	3341
WOLF	Gallows Race Course	16:55:41	2	A	0.276	2	1	3341
Hyundai	TVGI	16:55:12	43	D	0.424	43	1	3312
Ford	TVGI - Logo	16:54:26	93	B	0.231	93	1	3266
Hyundai	TVGI - Logo	16:54:26	93	B	0.283	279	3	3266
Toyota	TVGI - Logo	16:54:26	93	B	0.182	279	3	3266
Asahi Kasei	Gallows Race Course	16:55:54	9	C	0.315	9	1	3354
Castore	Gallows Race Course	16:55:54	9	D	0.369	9	1	3354
Forum8	Gallows Race Course	16:55:54	9	C	0.202	9	1	3354
PIRELLI	Gallows Race Course	16:55:54	9	C	0.329	9	1	3354
WOLF	Gallows Race Course	16:55:54	9	C	0.276	9	1	3354
WRC	TVGI	16:54:16	118	E	0.898	118	1	3256
Hyundai	TVGI	16:56:21	12	E	0.424	12	1	3381
WRC	Microphone	16:56:19	19	E	0.898	19	1	3379
Asahi Kasei	Gallows Race Course	16:56:38	7	A	0.315	7	1	3398
Castore	Gallows Race Course	16:56:38	7	A	0.369	7	1	3398
Forum8	Gallows Race Course	16:56:38	7	A	0.202	7	1	3398
PIRELLI	Gallows Race Course	16:56:38	7	A	0.329	7	1	3398
WOLF	Gallows Race Course	16:56:38	7	A	0.276	7	1	3398
Hyundai	TVGI	16:56:41	8	D	0.424	8	1	3401
Ford	TVGI - Logo	16:56:57	21	C	0.231	21	1	3417
Hyundai	TVGI - Logo	16:56:57	21	C	0.283	63	3	3417
Toyota	TVGI - Logo	16:56:57	21	C	0.182	63	3	3417
WRC	TVGI - Wrc.com	16:56:57	21	D	0.898	21	1	3417
Ford	TVGI - Logo	16:57:21	31	C	0.231	31	1	3441
Hyundai	TVGI - Logo	16:57:21	31	C	0.283	93	3	3441
Toyota	TVGI - Logo	16:57:21	31	C	0.182	93	3	3441
WRC	TVGI - Wrc.com	16:57:21	31	D	0.898	31	1	3441
WRC	TVGI	16:56:15	127	E	0.898	127	1	3375
WRC	TVGI	16:58:23	4	E	0.898	4	1	3503
WRC	TVGI	16:58:28	30	E	0.898	30	1	3508
PIRELLI	TVGI	17:03:01	9	C	0.606	9	1	3781
WRC	TVGI - Wrc.com	17:03:01	9	D	0.898	9	1	3781
Ford	TVGI	17:03:19	99	D	0.424	99	1	3799
Ford	TVGI - Logo	17:03:36	82	B	0.231	82	1	3816
Hyundai	TVGI - Logo	17:03:36	82	B	0.283	246	3	3816
Toyota	TVGI - Logo	17:03:36	82	B	0.182	246	3	3816
WRC	TVGI	17:03:01	117	E	0.471	117	1	3781
Ford	TVGI	17:04:59	77	D	0.424	77	1	3899
Ford	TVGI - Logo	17:04:59	77	B	0.231	77	1	3899
Hyundai	TVGI - Logo	17:04:59	77	B	0.283	231	3	3899
Toyota	TVGI - Logo	17:04:59	77	B	0.182	231	3	3899
WRC	TVGI	17:04:59	77	E	0.471	77	1	3899
Ford	TVGI	17:06:17	22	D	0.424	22	1	3977
Ford	TVGI - Logo	17:06:17	23	B	0.231	23	1	3977
Hyundai	TVGI - Logo	17:06:17	23	B	0.283	69	3	3977
Toyota	TVGI - Logo	17:06:17	23	B	0.182	69	3	3977
WRC	TVGI	17:06:17	23	E	0.471	23	1	3977
Ford	TVGI - Logo	17:06:41	24	B	0.231	24	1	4001
Hyundai	TVGI - Logo	17:06:41	24	B	0.283	72	3	4001
Toyota	TVGI - Logo	17:06:41	24	B	0.182	72	3	4001
Hyundai	TVGI	17:07:05	3	B	0.424	3	1	4025
Ford	TVGI - Logo	17:07:10	12	B	0.231	12	1	4030
Hyundai	TVGI	17:07:10	12	D	0.424	12	1	4030
Hyundai	TVGI - Logo	17:07:10	12	B	0.283	36	3	4030
Toyota	TVGI - Logo	17:07:10	12	B	0.182	36	3	4030
WRC	TVGI	17:06:41	41	E	0.471	41	1	4001
Ford	TVGI - Logo	17:07:23	27	B	0.231	27	1	4043
Hyundai	TVGI	17:07:23	27	D	0.424	27	1	4043
Hyundai	TVGI - Logo	17:07:23	27	B	0.283	81	3	4043
Toyota	TVGI - Logo	17:07:23	27	B	0.182	81	3	4043
WRC	TVGI	17:07:23	27	E	0.471	27	1	4043
Ford	TVGI - Logo	17:07:51	12	B	0.231	12	1	4071
Hyundai	TVGI	17:07:51	12	D	0.424	12	1	4071
Hyundai	TVGI - Logo	17:07:51	12	B	0.283	36	3	4071
Toyota	TVGI - Logo	17:07:51	12	B	0.182	36	3	4071
WRC	TVGI	17:07:51	12	E	0.471	12	1	4071
Hyundai	TVGI	17:08:04	6	D	0.424	6	1	4084
Ford	TVGI	17:08:10	53	D	0.424	53	1	4090
Hyundai	TVGI	17:09:05	91	D	0.424	91	1	4145
Ford	TVGI - Logo	17:08:04	153	B	0.231	153	1	4084
Hyundai	TVGI - Logo	17:08:04	153	B	0.283	459	3	4084
Toyota	TVGI - Logo	17:08:04	153	B	0.182	459	3	4084
Toyota	TVGI	17:10:43	29	D	0.424	29	1	4243
Hyundai	TVGI	17:11:13	37	D	0.424	37	1	4273
Ford	TVGI - Logo	17:10:43	118	B	0.231	118	1	4243
Hyundai	TVGI - Logo	17:10:43	118	B	0.283	354	3	4243
Toyota	TVGI	17:11:57	44	D	0.424	44	1	4317
Toyota	TVGI - Logo	17:10:43	118	B	0.182	354	3	4243
WRC	TVGI	17:08:04	277	E	0.471	277	1	4084
Ford	TVGI - Logo	17:12:42	25	B	0.231	25	1	4362
Hyundai	TVGI - Logo	17:12:42	25	B	0.283	75	3	4362
Toyota	TVGI	17:12:42	25	D	0.424	25	1	4362
Toyota	TVGI - Logo	17:12:42	25	B	0.182	75	3	4362
Toyota	TVGI	17:13:16	3	D	0.424	3	1	4396
Ford	TVGI	17:13:19	53	D	0.424	53	1	4399
Ford	TVGI - Logo	17:13:12	61	B	0.231	61	1	4392
Hyundai	TVGI - Logo	17:13:12	61	B	0.283	183	3	4392
Toyota	TVGI - Logo	17:13:12	61	B	0.182	183	3	4392
Toyota	TVGI	17:14:15	30	D	0.424	30	1	4455
Ford	TVGI	17:14:52	99	D	0.424	99	1	4492
Ford	TVGI - Logo	17:14:14	137	B	0.231	137	1	4454
Hyundai	TVGI - Logo	17:14:14	137	B	0.283	411	3	4454
Toyota	TVGI - Logo	17:14:14	137	B	0.182	411	3	4454
WRC	TVGI	17:12:42	232	E	0.898	232	1	4362
Ford	TVGI - Logo	17:16:37	26	B	0.231	26	1	4597
Hyundai	TVGI	17:16:37	26	D	0.424	26	1	4597
Hyundai	TVGI - Logo	17:16:37	26	B	0.283	78	3	4597
Toyota	TVGI - Logo	17:16:37	26	B	0.182	78	3	4597
WRC	TVGI	17:16:35	28	E	0.471	28	1	4595
Ford	TVGI - Logo	17:17:04	14	B	0.231	14	1	4624
Hyundai	TVGI	17:17:04	14	D	0.424	14	1	4624
Hyundai	TVGI - Logo	17:17:04	14	B	0.283	42	3	4624
Toyota	TVGI - Logo	17:17:04	14	B	0.182	42	3	4624
Ford	TVGI	17:17:20	26	D	0.424	26	1	4640
Ford	TVGI - Logo	17:17:19	82	B	0.231	82	1	4639
Hyundai	TVGI	17:17:51	50	D	0.424	50	1	4671
Hyundai	TVGI - Logo	17:17:19	82	B	0.283	246	3	4639
Toyota	TVGI - Logo	17:17:19	82	B	0.182	246	3	4639
