Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Castore	Gallows Race Course	11:24:54	2	E	0.273	2	1	2394
Forum8	Gallows Race Course	11:24:54	2	E	0.487	2	1	2394
P1	Gallows Race Course	11:24:54	2	E	0.436	2	1	2394
PIRELLI	Gallows Race Course	11:24:54	2	B	1.160	2	1	2394
WOLF	Gallows Race Course	11:24:54	2	B	0.466	2	1	2394
WOLF	Static Board Any Other	11:25:02	1	D	0.747	1	1	2402
Asahi Kasei	Gallows Race Course	11:26:33	5	C	0.467	5	1	2493
Castore	Gallows Race Course	11:26:33	5	D	0.273	5	1	2493
Forum8	Gallows Race Course	11:26:33	5	D	0.487	5	1	2493
P1	Gallows Race Course	11:26:33	5	D	0.436	5	1	2493
PIRELLI	Gallows Race Course	11:26:33	5	C	1.160	5	1	2493
WOLF	Gallows Race Course	11:26:33	5	C	0.466	5	1	2493
Forum8	Static Board Any Other	11:26:40	3	A	1.078	3	1	2500
PIRELLI	Car Front Bumper	11:26:44	1	D	0.641	2	2	2504
Asahi Kasei	Gallows Race Course	11:26:52	1	B	0.467	1	1	2512
Castore	Gallows Race Course	11:26:52	1	E	0.273	1	1	2512
Forum8	Gallows Race Course	11:26:52	1	B	0.487	1	1	2512
P1	Gallows Race Course	11:26:52	1	E	0.436	1	1	2512
WOLF	Gallows Race Course	11:26:52	1	B	0.466	1	1	2512
PIRELLI	Car Front Bumper	11:26:51	3	A	0.641	3	1	2511
Toyota	TVGI	11:26:35	102	D	0.391	102	1	2495
WRC	Car Door	11:28:21	1	A	0.669	1	1	2601
PIRELLI	Firesuit Driver	11:28:22	4	A	0.641	8	2	2602
Forum8	Static Board Any Other	11:28:34	3	A	2.094	3	1	2614
Asahi Kasei	Gallows Race Course	11:28:37	2	A	0.467	2	1	2617
Castore	Gallows Race Course	11:28:37	2	A	0.273	2	1	2617
Forum8	Gallows Race Course	11:28:37	2	A	0.487	2	1	2617
P1	Gallows Race Course	11:28:37	2	A	0.436	2	1	2617
PIRELLI	Gallows Race Course	11:28:37	2	A	1.160	2	1	2617
WOLF	Gallows Race Course	11:28:37	2	A	0.466	2	1	2617
PIRELLI	Static Board Any Other	11:28:41	2	D	1.810	2	1	2621
Forum8	Static Board Any Other	11:28:45	1	A	4.476	1	1	2625
Asahi Kasei	Gallows Race Course	11:28:46	1	A	0.467	1	1	2626
Castore	Gallows Race Course	11:28:46	1	A	0.273	1	1	2626
Forum8	Gallows Race Course	11:28:46	1	A	0.487	1	1	2626
P1	Gallows Race Course	11:28:46	1	A	0.436	1	1	2626
PIRELLI	Gallows Race Course	11:28:46	1	A	1.160	1	1	2626
WOLF	Gallows Race Course	11:28:46	1	A	0.466	1	1	2626
WRC	TVGI	10:45:34	2663	E	0.444	2690	1.010	34
