Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
WRC	TVGI - WRC.com	09:58:01	4	E	0.459	4	1	9781
WOLF	Static Board Any Other	09:58:08	2	B	1.025	2	1	9788
Asahi Kasei	Gallows Race Course	09:58:10	9	A	0.163	9	1	9790
Asahi Kasei	Static Board Any Other	09:58:10	9	A	1.929	9	1	9790
Castore	Gallows Race Course	09:58:10	9	A	0.152	9	1	9790
Forum8	Gallows Race Course	09:58:10	9	A	1.693	9	1	9790
P1	Gallows Race Course	09:58:10	9	A	0.164	9	1	9790
PIRELLI	Gallows Race Course	09:58:10	9	A	0.215	9	1	9790
WOLF	Gallows Race Course	09:58:10	9	A	0.144	9	1	9790
PIRELLI	Static Board Any Other	09:58:22	3	D	3.501	3	1	9802
WOLF	Static Board Any Other	09:58:25	6	D	1.025	6	1	9805
Asahi Kasei	Gallows Race Course	09:58:35	3	A	0.163	3	1	9815
EA Sports	Static Board Any Other	09:58:35	3	D	0.373	3	1	9815
Forum8	Gallows Race Course	09:58:35	3	A	1.693	3	1	9815
P1	Gallows Race Course	09:58:35	3	A	0.164	3	1	9815
PIRELLI	Gallows Race Course	09:58:35	3	A	0.215	3	1	9815
WOLF	Gallows Race Course	09:58:35	3	A	0.144	3	1	9815
WRC	Static Board Any Other	09:58:35	3	A	1.108	3	1	9815
P1	Static Board Any Other	09:58:41	3	D	8.006	3	1	9821
Red Bull	Helmet Driver	09:58:44	2	A	1.438	2	1	9824
Red Bull	Helmet Driver	09:59:18	3	A	1.438	3	1	9858
Red Bull	Helmet Driver	09:59:38	4	A	1.438	8	2	9878
Red Bull	Helmet Driver	10:00:18	3	A	1.438	6	2	9918
Ford	TVGI	09:58:01	169	B	0.112	338	2	9781
Skoda	TVGI	09:58:01	169	B	0.158	338	2	9781
Toyota	Helmet Driver	10:00:37	13	B	3.084	26	2	9937
Toyota	TVGI	09:58:01	169	E	0.130	845	5	9781
WRC	TVGI - WRC.com	10:00:42	8	E	0.459	8	1	9942
Hyundai	TVGI	09:58:01	175	E	0.358	519	2.966	9781
PIRELLI	Static Board Any Other	10:00:59	8	D	3.501	8	1	9959
WOLF	Static Board Any Other	10:01:09	3	A	1.025	3	1	9969
Asahi Kasei	Gallows Race Course	10:01:12	9	A	0.163	9	1	9972
Asahi Kasei	Static Board Any Other	10:01:12	9	A	1.929	9	1	9972
Castore	Gallows Race Course	10:01:12	9	A	0.152	9	1	9972
Forum8	Gallows Race Course	10:01:12	9	A	1.693	9	1	9972
P1	Gallows Race Course	10:01:12	9	A	0.164	9	1	9972
PIRELLI	Gallows Race Course	10:01:12	9	A	0.215	9	1	9972
WOLF	Gallows Race Course	10:01:12	9	A	0.144	9	1	9972
PIRELLI	Static Board Any Other	10:01:24	3	D	3.501	3	1	9984
Forum8	Static Board Any Other	10:01:35	2	A	0.733	2	1	9995
Asahi Kasei	Gallows Race Course	10:01:37	4	A	0.163	4	1	9997
EA Sports	Static Board Any Other	10:01:37	4	D	0.256	4	1	9997
Forum8	Gallows Race Course	10:01:37	4	A	1.693	4	1	9997
P1	Gallows Race Course	10:01:37	4	A	0.164	4	1	9997
PIRELLI	Gallows Race Course	10:01:37	4	A	0.215	4	1	9997
WOLF	Gallows Race Course	10:01:37	4	A	0.144	4	1	9997
WRC	Static Board Any Other	10:01:37	4	D	1.108	4	1	9997
P1	Static Board Any Other	10:01:43	4	D	8.006	4	1	10003
Hyundai	Steering Wheel	10:01:47	3	A	0.734	3	1	10007
Hyundai	TVGI	10:00:57	62	E	0.166	186	3	9957
Skoda	TVGI	10:00:57	62	B	0.158	124	2	9957
Toyota	TVGI	10:00:57	62	E	0.130	310	5	9957
Ford	TVGI	10:00:57	96	B	0.112	192	2	9957
Hyundai	TVGI	10:02:04	29	E	0.166	87	3	10024
Skoda	TVGI	10:02:04	29	B	0.158	58	2	10024
Toyota	TVGI	10:02:04	29	E	0.130	145	5	10024
Ford	TVGI	10:02:35	90	B	0.112	180	2	10055
Hyundai	TVGI	10:02:35	90	E	0.166	270	3	10055
Skoda	TVGI	10:02:35	90	B	0.158	180	2	10055
Toyota	TVGI	10:02:35	90	E	0.130	450	5	10055
WRC	TVGI - WRC.com	10:03:56	9	E	0.459	9	1	10136
PIRELLI	Static Board Any Other	10:04:06	6	D	3.501	6	1	10146
Ford	Car Bonnet	10:04:13	2	A	0.439	2	1	10153
Ford	Car Front Grill	10:04:13	2	A	1.315	2	1	10153
WOLF	Static Board Any Other	10:04:16	3	A	1.025	3	1	10156
Asahi Kasei	Gallows Race Course	10:04:19	9	A	0.163	9	1	10159
Asahi Kasei	Static Board Any Other	10:04:19	9	A	1.929	9	1	10159
Castore	Gallows Race Course	10:04:19	9	A	0.152	9	1	10159
Forum8	Gallows Race Course	10:04:19	9	A	1.693	9	1	10159
P1	Gallows Race Course	10:04:19	9	A	0.164	9	1	10159
PIRELLI	Gallows Race Course	10:04:19	9	A	0.215	9	1	10159
WOLF	Gallows Race Course	10:04:19	9	A	0.144	9	1	10159
Ford	Car Bonnet	10:04:28	1	A	0.439	1	1	10168
Ford	Car Front Grill	10:04:28	1	A	1.315	1	1	10168
PIRELLI	Static Board Any Other	10:04:31	3	D	3.501	3	1	10171
WOLF	Static Board Any Other	10:04:34	6	D	1.025	6	1	10174
Ford	Car Bonnet	10:04:40	1	A	0.439	1	1	10180
Ford	Car Front Grill	10:04:40	1	A	1.315	1	1	10180
Forum8	Static Board Any Other	10:04:42	3	A	0.733	3	1	10182
WRC	Static Board Any Other	10:04:45	2	D	1.108	2	1	10185
Asahi Kasei	Gallows Race Course	10:04:45	3	A	0.163	3	1	10185
Castore	Gallows Race Course	10:04:45	3	A	0.152	3	1	10185
EA Sports	Static Board Any Other	10:04:45	3	D	0.256	3	1	10185
Forum8	Gallows Race Course	10:04:45	3	A	1.693	3	1	10185
P1	Gallows Race Course	10:04:45	3	A	0.164	3	1	10185
PIRELLI	Gallows Race Course	10:04:45	3	A	0.215	3	1	10185
WOLF	Gallows Race Course	10:04:45	3	A	0.144	3	1	10185
Ford	Car Bonnet	10:04:48	1	A	0.439	1	1	10188
Ford	Car Front Grill	10:04:48	1	A	1.315	1	1	10188
P1	Static Board Any Other	10:04:51	4	D	8.006	4	1	10191
Red Bull	Helmet Driver	10:04:55	3	A	1.438	3	1	10195
Ford	TVGI	10:04:06	61	B	0.112	122	2	10146
Hyundai	TVGI	10:04:06	61	E	0.166	183	3	10146
Skoda	TVGI	10:04:06	61	B	0.158	122	2	10146
Toyota	TVGI	10:04:06	61	E	0.130	305	5	10146
Ford	TVGI	10:05:20	15	B	0.112	30	2	10220
Hyundai	TVGI	10:05:20	15	E	0.166	45	3	10220
Skoda	TVGI	10:05:20	15	B	0.158	30	2	10220
Toyota	TVGI	10:05:20	15	E	0.130	75	5	10220
Ford	TVGI	10:05:36	90	B	0.112	180	2	10236
Hyundai	TVGI	10:05:36	90	E	0.166	270	3	10236
Red Bull	Helmet Driver	10:06:54	12	A	1.438	12	1	10314
Skoda	TVGI	10:05:36	90	B	0.158	180	2	10236
Toyota	TVGI	10:05:36	90	E	0.130	450	5	10236
WRC	TVGI - WRC.com	10:07:02	4	E	0.459	4	1	10322
WRC	TVGI - WRC.com	10:07:07	5	E	0.459	5	1	10327
PIRELLI	Static Board Any Other	10:07:07	7	D	3.501	7	1	10327
WOLF	Static Board Any Other	10:07:16	3	A	1.025	3	1	10336
Asahi Kasei	Gallows Race Course	10:07:19	9	A	0.163	9	1	10339
Castore	Gallows Race Course	10:07:19	9	A	0.152	9	1	10339
Forum8	Gallows Race Course	10:07:19	9	A	1.693	9	1	10339
P1	Gallows Race Course	10:07:19	9	A	0.164	9	1	10339
PIRELLI	Gallows Race Course	10:07:19	9	A	0.215	9	1	10339
WOLF	Gallows Race Course	10:07:19	9	A	0.144	9	1	10339
Asahi Kasei	Static Board Any Other	10:07:19	10	A	1.929	10	1	10339
PIRELLI	Static Board Any Other	10:07:31	4	D	3.501	4	1	10351
Asahi Kasei	Gallows Race Course	10:07:46	3	A	0.163	3	1	10366
EA Sports	Static Board Any Other	10:07:46	3	D	0.256	3	1	10366
Forum8	Gallows Race Course	10:07:46	3	A	1.693	3	1	10366
P1	Gallows Race Course	10:07:46	3	A	0.164	3	1	10366
PIRELLI	Gallows Race Course	10:07:46	3	A	0.215	3	1	10366
WOLF	Gallows Race Course	10:07:46	3	A	0.144	3	1	10366
WRC	Static Board Any Other	10:07:46	3	D	1.108	3	1	10366
P1	Static Board Any Other	10:07:51	7	D	8.006	7	1	10371
Ford	TVGI	10:07:07	119	B	0.112	238	2	10327
Hyundai	TVGI	10:07:07	119	E	0.166	357	3	10327
Toyota	TVGI	10:07:07	119	E	0.130	595	5	10327
WRC	TVGI - WRC.com	10:09:03	3	E	0.459	3	1	10443
PIRELLI	Static Board Any Other	10:09:17	7	D	3.501	7	1	10457
WOLF	Static Board Any Other	10:09:26	2	B	1.025	2	1	10466
WRC	TVGI - Text	10:09:18	16	D	0.354	16	1	10458
Asahi Kasei	Static Board Any Other	10:09:30	7	A	1.929	7	1	10470
Asahi Kasei	Gallows Race Course	10:09:30	9	A	0.163	9	1	10470
Castore	Gallows Race Course	10:09:30	9	A	0.152	9	1	10470
Forum8	Gallows Race Course	10:09:30	9	A	1.693	9	1	10470
P1	Gallows Race Course	10:09:30	9	A	0.164	9	1	10470
PIRELLI	Gallows Race Course	10:09:30	9	A	0.215	9	1	10470
WOLF	Gallows Race Course	10:09:30	9	A	0.144	9	1	10470
PIRELLI	Static Board Any Other	10:09:42	1	D	3.501	1	1	10482
WOLF	Static Board Any Other	10:09:45	3	A	1.025	3	1	10485
Forum8	Static Board Any Other	10:09:54	2	A	0.733	2	1	10494
Asahi Kasei	Gallows Race Course	10:09:56	3	A	0.163	3	1	10496
EA Sports	Static Board Any Other	10:09:56	3	D	0.256	3	1	10496
Forum8	Gallows Race Course	10:09:56	3	A	1.693	3	1	10496
P1	Gallows Race Course	10:09:56	3	A	0.164	3	1	10496
PIRELLI	Gallows Race Course	10:09:56	3	A	0.215	3	1	10496
WOLF	Gallows Race Course	10:09:56	3	A	0.144	3	1	10496
WRC	Static Board Any Other	10:09:56	3	D	1.108	3	1	10496
P1	Static Board Any Other	10:10:01	5	D	8.006	5	1	10501
WRC	TVGI - Text	10:10:52	17	D	0.354	17	1	10552
Ford	TVGI	10:09:13	118	B	0.112	236	2	10453
Skoda	TVGI	10:07:07	244	B	0.158	481	1.971	10327
Toyota	TVGI	10:09:13	118	E	0.130	590	5	10453
WRC	TVGI - WRC.com	10:11:06	5	E	0.459	5	1	10566
PIRELLI	Static Board Any Other	10:11:19	6	D	3.501	6	1	10579
WOLF	Static Board Any Other	10:11:27	5	A	1.025	5	1	10587
Asahi Kasei	Static Board Any Other	10:11:32	6	A	1.929	6	1	10592
Asahi Kasei	Gallows Race Course	10:11:32	8	A	0.163	8	1	10592
Castore	Gallows Race Course	10:11:32	8	A	0.152	8	1	10592
Forum8	Gallows Race Course	10:11:32	8	A	1.693	8	1	10592
P1	Gallows Race Course	10:11:32	8	A	0.164	8	1	10592
PIRELLI	Gallows Race Course	10:11:32	8	A	0.215	8	1	10592
WOLF	Gallows Race Course	10:11:32	8	A	0.144	8	1	10592
PIRELLI	Static Board Any Other	10:11:44	2	D	3.501	2	1	10604
WOLF	Static Board Any Other	10:11:52	1	A	1.025	1	1	10612
Forum8	Static Board Any Other	10:11:56	2	A	0.733	2	1	10616
Asahi Kasei	Gallows Race Course	10:11:58	3	A	0.163	3	1	10618
EA Sports	Static Board Any Other	10:11:58	3	D	0.256	3	1	10618
PIRELLI	Gallows Race Course	10:11:58	3	A	0.215	3	1	10618
WOLF	Gallows Race Course	10:11:58	3	A	0.144	3	1	10618
WRC	Static Board Any Other	10:11:58	3	D	1.108	3	1	10618
Forum8	Gallows Race Course	10:11:58	4	A	1.693	4	1	10618
P1	Gallows Race Course	10:11:58	4	A	0.164	4	1	10618
P1	Static Board Any Other	10:12:04	5	D	8.006	5	1	10624
Ford	TVGI	10:11:16	120	B	0.112	240	2	10576
Hyundai	TVGI	10:09:13	243	E	0.166	719	2.959	10453
Toyota	TVGI	10:11:16	120	E	0.130	600	5	10576
WRC	TVGI - WRC.com	10:13:14	2	E	0.459	2	1	10694
WRC	TVGI - WRC.com	10:13:21	3	E	0.459	3	1	10701
PIRELLI	Static Board Any Other	10:13:21	10	D	3.501	10	1	10701
WRC	TVGI - Text	10:13:26	9	D	0.354	9	1	10706
WOLF	Static Board Any Other	10:13:32	4	A	1.025	4	1	10712
Asahi Kasei	Static Board Any Other	10:13:36	6	A	1.929	6	1	10716
Asahi Kasei	Gallows Race Course	10:13:36	9	A	0.163	9	1	10716
Castore	Gallows Race Course	10:13:36	9	A	0.152	9	1	10716
Forum8	Gallows Race Course	10:13:36	9	A	1.693	9	1	10716
P1	Gallows Race Course	10:13:36	9	A	0.164	9	1	10716
PIRELLI	Gallows Race Course	10:13:36	9	A	0.215	9	1	10716
WOLF	Gallows Race Course	10:13:36	9	A	0.144	9	1	10716
Asahi Kasei	Static Board Any Other	10:13:45	1	A	1.929	1	1	10725
PIRELLI	Static Board Any Other	10:13:49	3	D	3.501	3	1	10729
WOLF	Static Board Any Other	10:13:52	6	A	1.025	6	1	10732
Forum8	Static Board Any Other	10:14:00	3	A	0.733	3	1	10740
Asahi Kasei	Gallows Race Course	10:14:03	3	A	0.163	3	1	10743
Forum8	Gallows Race Course	10:14:03	3	A	1.693	3	1	10743
P1	Gallows Race Course	10:14:03	3	A	0.164	3	1	10743
PIRELLI	Gallows Race Course	10:14:03	3	A	0.215	3	1	10743
WOLF	Gallows Race Course	10:14:03	3	A	0.144	3	1	10743
EA Sports	Static Board Any Other	10:14:03	4	D	0.256	4	1	10743
WRC	Static Board Any Other	10:14:03	4	D	1.108	4	1	10743
P1	Static Board Any Other	10:14:09	4	D	8.006	4	1	10749
WRC	TVGI - Text	10:14:57	17	D	0.354	17	1	10797
Ford	TVGI	10:13:21	115	B	0.112	230	2	10701
Hyundai	TVGI	10:13:21	115	E	0.166	345	3	10701
Skoda	TVGI	10:11:16	240	B	0.158	475	1.979	10576
WRC	TVGI - WRC.com	10:15:10	6	E	0.459	6	1	10810
Toyota	TVGI	10:13:21	119	E	0.338	579	4.866	10701
PIRELLI	Static Board Any Other	10:15:23	7	D	3.501	7	1	10823
WOLF	Static Board Any Other	10:15:32	3	A	1.025	3	1	10832
Asahi Kasei	Gallows Race Course	10:15:35	10	A	0.163	10	1	10835
Castore	Gallows Race Course	10:15:35	10	A	0.152	10	1	10835
Forum8	Gallows Race Course	10:15:35	10	A	1.693	10	1	10835
Forum8	Static Board Any Other	10:15:35	10	A	0.733	10	1	10835
P1	Gallows Race Course	10:15:35	10	A	0.164	10	1	10835
PIRELLI	Gallows Race Course	10:15:35	10	A	0.215	10	1	10835
WOLF	Gallows Race Course	10:15:35	10	A	0.144	10	1	10835
PIRELLI	Static Board Any Other	10:15:48	3	D	3.501	3	1	10848
Asahi Kasei	Gallows Race Course	10:16:02	4	A	0.163	4	1	10862
EA Sports	Static Board Any Other	10:16:02	4	D	0.256	4	1	10862
Forum8	Gallows Race Course	10:16:02	4	A	1.693	4	1	10862
P1	Gallows Race Course	10:16:02	4	A	0.164	4	1	10862
PIRELLI	Gallows Race Course	10:16:02	4	A	0.215	4	1	10862
WOLF	Gallows Race Course	10:16:02	4	A	0.144	4	1	10862
WRC	Static Board Any Other	10:16:02	4	D	1.108	4	1	10862
P1	Static Board Any Other	10:16:08	4	D	8.006	4	1	10868
WRC	TVGI - Text	10:17:02	12	D	0.354	12	1	10922
Ford	TVGI	10:15:21	115	B	0.112	230	2	10821
Hyundai	TVGI	10:15:21	115	E	0.166	345	3	10821
Skoda	TVGI	10:15:21	115	B	0.158	230	2	10821
Toyota	TVGI	10:15:21	115	E	0.130	575	5	10821
WRC	TVGI - WRC.com	10:17:13	3	E	0.459	3	1	10933
WRC	TVGI - WRC.com	10:17:22	1	E	0.459	1	1	10942
PIRELLI	Static Board Any Other	10:17:27	5	D	3.501	5	1	10947
WOLF	Static Board Any Other	10:17:34	4	A	1.025	4	1	10954
Asahi Kasei	Gallows Race Course	10:17:38	9	A	0.163	9	1	10958
Asahi Kasei	Static Board Any Other	10:17:38	9	A	1.929	9	1	10958
Castore	Gallows Race Course	10:17:38	9	A	0.152	9	1	10958
Forum8	Gallows Race Course	10:17:38	9	A	1.693	9	1	10958
P1	Gallows Race Course	10:17:38	9	A	0.164	9	1	10958
PIRELLI	Gallows Race Course	10:17:38	9	A	0.215	9	1	10958
WOLF	Gallows Race Course	10:17:38	9	A	0.144	9	1	10958
PIRELLI	Static Board Any Other	10:17:49	3	D	3.501	3	1	10969
WOLF	Static Board Any Other	10:17:52	3	D	1.025	3	1	10972
Forum8	Static Board Any Other	10:18:00	3	A	0.733	3	1	10980
Asahi Kasei	Gallows Race Course	10:18:03	4	A	0.163	4	1	10983
EA Sports	Static Board Any Other	10:18:03	4	D	0.256	4	1	10983
Forum8	Gallows Race Course	10:18:03	4	A	1.693	4	1	10983
P1	Gallows Race Course	10:18:03	4	A	0.164	4	1	10983
PIRELLI	Gallows Race Course	10:18:03	4	A	0.215	4	1	10983
WOLF	Gallows Race Course	10:18:03	4	A	0.144	4	1	10983
WRC	Static Board Any Other	10:18:03	4	D	1.108	4	1	10983
WRC	TVGI - Text	10:17:50	17	D	0.354	17	1	10970
P1	Static Board Any Other	10:18:10	3	D	8.006	3	1	10990
WRC	TVGI - Text	10:18:52	24	D	0.354	24	1	11032
WRC	TVGI - WRC.com	10:19:06	10	E	0.459	10	1	11046
Ford	TVGI	10:17:22	119	B	0.112	238	2	10942
Hyundai	TVGI	10:17:22	119	E	0.166	357	3	10942
Skoda	TVGI	10:17:22	119	B	0.158	238	2	10942
Toyota	TVGI	10:17:22	124	E	0.338	600	4.839	10942
PIRELLI	Static Board Any Other	10:19:30	8	D	3.501	8	1	11070
WRC	TVGI - Text	10:19:31	8	D	0.354	8	1	11071
WOLF	Static Board Any Other	10:19:40	4	A	1.025	4	1	11080
Asahi Kasei	Static Board Any Other	10:19:44	6	A	1.929	6	1	11084
Asahi Kasei	Gallows Race Course	10:19:44	9	A	0.163	9	1	11084
Asahi Kasei	Static Board Any Other	10:19:52	1	A	1.929	1	1	11092
Castore	Gallows Race Course	10:19:44	9	A	0.152	9	1	11084
Forum8	Gallows Race Course	10:19:44	9	A	1.693	9	1	11084
P1	Gallows Race Course	10:19:44	9	A	0.164	9	1	11084
PIRELLI	Gallows Race Course	10:19:44	9	A	0.215	9	1	11084
WOLF	Gallows Race Course	10:19:44	9	A	0.144	9	1	11084
PIRELLI	Static Board Any Other	10:19:56	3	D	3.501	3	1	11096
WOLF	Static Board Any Other	10:20:05	2	E	4.979	2	1	11105
Forum8	Static Board Any Other	10:20:08	3	A	0.733	3	1	11108
Asahi Kasei	Gallows Race Course	10:20:11	3	A	0.163	3	1	11111
EA Sports	Static Board Any Other	10:20:11	3	D	0.256	3	1	11111
Forum8	Gallows Race Course	10:20:11	3	A	1.693	3	1	11111
P1	Gallows Race Course	10:20:11	3	A	0.164	3	1	11111
PIRELLI	Gallows Race Course	10:20:11	3	A	0.215	3	1	11111
WOLF	Gallows Race Course	10:20:11	3	A	0.144	3	1	11111
WRC	Static Board Any Other	10:20:11	3	D	1.108	3	1	11111
P1	Static Board Any Other	10:20:17	5	D	8.006	5	1	11117
WRC	TVGI - Text	10:20:24	10	C	0.354	10	1	11124
Ford	TVGI	10:19:27	93	B	0.112	186	2	11067
Hyundai	TVGI	10:19:27	93	E	0.166	279	3	11067
Skoda	TVGI	10:19:27	93	B	0.158	186	2	11067
Toyota	TVGI	10:19:27	93	E	0.130	465	5	11067
Ford	TVGI	10:21:07	32	C	0.358	64	2	11167
Hyundai	TVGI	10:21:07	32	D	0.358	96	3	11167
Skoda	TVGI	10:21:28	11	D	0.366	11	1	11188
Toyota	TVGI	10:21:07	32	C	0.338	96	3	11167
WRC	TVGI - #WRCLIVE	10:21:07	32	E	0.215	32	1	11167
WRC	TVGI - Text	10:21:07	32	C	0.354	32	1	11167
WRC	TVGI - WRC.com	10:21:07	32	D	0.459	32	1	11167
Ford	TVGI	10:21:43	28	C	0.358	56	2	11203
Hyundai	TVGI	10:21:43	28	D	0.358	84	3	11203
Toyota	TVGI	10:21:43	28	C	0.338	84	3	11203
WRC	TVGI - Text	10:21:42	29	C	0.354	29	1	11202
WRC	TVGI - WRC.com	10:21:43	28	D	0.459	28	1	11203
WRC	TVGI - #WRCLIVE	10:21:43	44	E	0.215	51	1.159	11203
PIRELLI	Interview Backdrops (non pitch) Mixed Zone	10:22:27	21	A	0.310	21	1	11247
WOLF	Interview Backdrops (non pitch) Mixed Zone	10:22:27	21	A	0.299	21	1	11247
WRC	Interview Backdrops (non pitch) Mixed Zone	10:22:27	21	B	4.846	21	1	11247
WRC	Non Team Sportswear Others	10:22:27	21	D	0.917	21	1	11247
Hyundai	Firesuit Driver	10:22:48	2	D	0.358	4	2	11268
Hyundai	TVGI	10:22:59	6	D	0.358	6	1	11279
Hyundai	Firesuit Driver	10:23:05	3	D	1.318	3	1	11285
WRC	Microphone	10:22:50	18	E	0.816	18	1	11270
Hyundai	Firesuit Driver	10:23:13	8	D	2.274	8	1	11293
WRC	Microphone	10:23:17	4	C	0.816	4	1	11297
Hyundai	Firesuit Driver	10:23:22	10	A	2.274	10	1	11302
Hyundai	Firesuit Driver	10:23:33	26	A	2.274	26	1	11313
Hyundai	Helmet Driver	10:23:48	11	B	1.873	11	1	11328
Hyundai	Firesuit Driver	10:24:01	1	A	0.419	1	1	11341
Hyundai	Helmet Driver	10:24:01	4	B	1.873	4	1	11341
PIRELLI	Interview Backdrops (non pitch) Mixed Zone	10:24:43	60	A	0.310	60	1	11383
WOLF	Interview Backdrops (non pitch) Mixed Zone	10:24:43	60	A	0.299	60	1	11383
WRC	Interview Backdrops (non pitch) Mixed Zone	10:24:43	60	A	4.846	120	2	11383
WRC	Non Team Sportswear Others	10:24:43	60	D	0.917	60	1	11383
PIRELLI	Firesuit Driver	10:25:43	4	A	0.240	4	1	11443
Ford	TVGI	10:26:06	5	D	0.358	5	1	11466
PIRELLI	Firesuit Driver	10:26:25	2	D	0.240	2	1	11485
WRC	Microphone	10:25:46	41	E	0.816	41	1	11446
PIRELLI	Interview Backdrops (non pitch) Mixed Zone	10:27:29	29	A	0.310	29	1	11549
WOLF	Interview Backdrops (non pitch) Mixed Zone	10:27:29	29	A	0.299	29	1	11549
WRC	Interview Backdrops (non pitch) Mixed Zone	10:27:29	29	B	4.846	58	2	11549
WRC	Non Team Sportswear Others	10:27:29	29	D	0.917	29	1	11549
WRC	TVGI	09:42:04	2770	E	0.485	2845	1.027	8824
WRC	Microphone	10:28:19	96	A	0.816	96	1	11599
WRC	Non Team Sportswear Others	10:28:19	96	A	0.575	96	1	11599
WRC	TVGI	10:28:15	100	E	0.485	100	1	11595
