Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Skoda	TVGI	07:50:14	49	B	0.377	147	3	2114
Toyota	TVGI	07:50:14	49	E	0.639	196	4	2114
WRC	TVGI	07:51:02	2	A	45.235	2	1	2162
Asahi Kasei	Static Board Any Other	07:51:05	2	B	0.310	2	1	2165
WOLF	Static Board Any Other	07:51:05	2	B	0.526	2	1	2165
Hyundai	Car Front Windscreen	07:51:07	1	B	1.000	1	1	2167
PIRELLI	Car Front Bumper	07:51:07	1	A	0.671	1	1	2167
Hyundai	Car 8	07:51:04	13	A	38.724	13	1	2164
Hyundai	Firesuit Driver	07:51:18	1	D	1.202	1	1	2178
PIRELLI	Firesuit Driver	07:51:19	1	D	0.692	1	1	2179
Hyundai	Firesuit Driver	07:51:20	18	D	1.202	18	1	2180
WRC	Microphone	07:51:28	10	D	0.815	20	2	2188
WRC	Microphone	07:51:40	4	D	0.815	4	1	2200
Hyundai	Firesuit Driver	07:51:42	3	D	1.202	3	1	2202
Hyundai	TVGI	07:51:04	41	E	0.358	246	6	2164
Skoda	TVGI	07:51:04	41	B	0.377	123	3	2164
Toyota	TVGI	07:51:04	41	E	0.639	164	4	2164
WRC	TVGI	07:51:45	2	A	15.327	2	1	2205
PIRELLI	Firesuit Driver	07:51:47	3	D	0.512	6	2	2207
Red Bull	Helmet Driver	07:51:47	3	C	0.949	9	3	2207
Toyota	Firesuit Driver	07:51:47	3	A	1.037	6	2	2207
Hyundai	TVGI	07:51:47	52	E	0.358	312	6	2207
Skoda	TVGI	07:51:47	52	B	0.377	156	3	2207
Toyota	TVGI	07:51:47	52	E	0.639	208	4	2207
WRC	TVGI	07:52:38	2	E	38.813	2	1	2258
PIRELLI	Firesuit Driver	07:52:40	2	A	0.887	4	2	2260
Toyota	Helmet Driver	07:52:40	2	B	1.981	2	1	2260
Toyota	Firesuit Driver	07:54:02	8	E	1.598	8	1	2342
PIRELLI	Firesuit Driver	07:54:02	9	A	0.887	18	2	2342
PIRELLI	Firesuit Driver	07:54:13	9	A	0.887	18	2	2353
Red Bull	Helmet Driver	07:54:14	8	C	1.962	8	1	2354
Toyota	Firesuit Driver	07:54:13	9	E	1.598	9	1	2353
Toyota	Helmet Driver	07:54:02	20	B	1.981	20	1	2342
Asahi Kasei	Static Board Any Other	07:54:22	1	B	0.336	1	1	2362
PIRELLI	Static Board Any Other	07:54:23	1	A	0.336	1	1	2363
WOLF	Static Board Any Other	07:54:22	2	B	0.315	2	1	2362
PIRELLI	Car Front Bumper	07:54:24	1	E	0.671	1	1	2364
Toyota	Car Door	07:54:25	1	A	2.277	1	1	2365
Toyota	Car 18	07:54:22	6	A	34.680	6	1	2362
PIRELLI	Firesuit Driver	07:54:28	8	A	0.887	16	2	2368
Toyota	Helmet Driver	07:54:28	8	B	1.981	8	1	2368
Asahi Kasei	Firesuit Driver	07:54:36	2	D	0.887	2	1	2376
Asahi Kasei	Firesuit Driver	07:54:41	1	D	0.959	1	1	2381
PIRELLI	Firesuit Driver	07:54:41	1	D	0.512	1	1	2381
Asahi Kasei	Firesuit Driver	07:54:45	2	D	0.959	2	1	2385
Asahi Kasei	Firesuit Driver	07:54:52	3	D	0.959	3	1	2392
WRC	Microphone	07:54:41	15	A	0.815	15	1	2381
Red Bull	Helmet Driver	07:54:28	30	C	6.337	30	1	2368
PIRELLI	Car Rear Bumper	07:55:00	1	E	0.850	1	1	2400
Hyundai	TVGI	07:52:40	144	E	0.358	864	6	2260
Skoda	TVGI	07:52:40	144	B	0.377	432	3	2260
Toyota	Car 18	07:54:59	5	A	2.682	5	1	2399
Toyota	TVGI	07:52:40	144	E	0.639	576	4	2260
WRC	TVGI	07:55:03	2	A	38.260	2	1	2403
Hyundai	Firesuit Driver	07:55:05	4	A	1.202	4	1	2405
Hyundai	Helmet Driver	07:55:05	4	C	1.102	4	1	2405
PIRELLI	Firesuit Driver	07:55:05	4	A	0.692	4	1	2405
Hyundai	TVGI	07:55:05	15	D	0.358	90	6	2405
Skoda	TVGI	07:55:05	15	B	0.377	45	3	2405
Toyota	TVGI	07:55:05	15	E	0.639	60	4	2405
Hyundai	TVGI	07:55:21	5	D	0.358	30	6	2421
Skoda	TVGI	07:55:21	5	B	0.377	15	3	2421
Toyota	TVGI	07:55:21	5	E	0.639	20	4	2421
Asahi Kasei	Car Front Windscreen	07:55:27	1	A	0.869	1	1	2427
Red Bull	Firesuit Driver	07:55:28	2	A	1.318	4	2	2428
Ford	Car 13	07:55:27	5	A	6.913	5	1	2427
Ford	Car Bonnet	07:55:27	5	A	0.767	5	1	2427
Ford	Firesuit Driver	07:55:28	4	A	1.174	8	2	2428
Ford	TVGI - Text	07:55:27	5	B	1.632	5	1	2427
PIRELLI	Firesuit Driver	07:55:30	2	A	0.512	4	2	2430
Red Bull	Car Bonnet	07:55:27	5	A	1.678	5	1	2427
Red Bull	Car Door	07:55:27	5	A	1.240	5	1	2427
Ford	Firesuit Driver	07:55:33	2	A	1.174	4	2	2433
Red Bull	Firesuit Driver	07:55:33	2	A	1.318	2	1	2433
Red Bull	Helmet Driver	07:55:32	3	B	0.949	3	1	2432
Ford	TVGI	07:55:35	10	D	1.174	10	1	2435
Hyundai	TVGI	07:55:32	17	E	0.358	102	6	2432
Skoda	TVGI	07:55:32	17	B	0.377	51	3	2432
Toyota	TVGI	07:55:32	17	E	0.639	68	4	2432
WRC	TVGI	07:55:49	2	A	45.136	2	1	2449
PIRELLI	Firesuit Driver	07:55:51	3	D	0.512	6	2	2451
Red Bull	Helmet Driver	07:55:51	3	C	0.949	6	2	2451
PIRELLI	Firesuit Driver	07:56:41	10	A	0.512	10	1	2501
Toyota	Firesuit Driver	07:56:47	4	E	1.598	8	2	2507
PIRELLI	Firesuit Driver	07:56:52	7	A	0.887	7	1	2512
Red Bull	Helmet Driver	07:56:41	18	B	0.949	36	2	2501
Toyota	Firesuit Driver	07:56:53	6	E	1.598	6	1	2513
Asahi Kasei	Static Board Any Other	07:57:01	1	B	0.492	1	1	2521
Toyota	Car 17	07:57:01	1	A	5.239	1	1	2521
WOLF	Static Board Any Other	07:57:00	2	B	0.407	2	1	2520
Asahi Kasei	Firesuit Driver	07:57:02	6	D	0.959	12	2	2522
PIRELLI	Firesuit Driver	07:57:02	6	D	0.512	12	2	2522
Red Bull	Helmet Driver	07:57:02	6	C	0.949	12	2	2522
Toyota	Firesuit Driver	07:57:02	6	A	1.011	12	2	2522
Toyota	Car 17	07:57:08	4	A	35.458	4	1	2528
Asahi Kasei	Firesuit Driver	07:57:13	2	D	0.913	2	1	2533
Red Bull	Helmet Driver	07:57:12	6	A	6.469	6	1	2532
Red Bull	Helmet Driver	07:57:20	2	E	5.425	2	1	2540
Toyota	Firesuit Driver	07:57:20	3	A	0.773	3	1	2540
PIRELLI	Firesuit Driver	07:57:18	6	D	1.194	6	1	2538
		07:57:35	5	A	0.000	0	0	2555
Asahi Kasei	Firesuit Driver	07:57:16	29	D	0.959	29	1	2536
PIRELLI	Firesuit Driver	07:57:26	19	D	0.674	19	1	2546
WRC	Microphone	07:57:25	20	A	1.917	20	1	2545
Red Bull	Helmet Driver	07:57:35	11	A	2.521	11	1	2555
Toyota	Firesuit Driver	07:57:45	1	A	0.522	1	1	2565
PIRELLI	Car Rear Bumper	07:57:49	2	E	0.383	3	1.500	2569
Hyundai	TVGI	07:55:51	121	D	0.358	726	6	2451
Skoda	TVGI	07:55:51	121	B	0.377	363	3	2451
Toyota	Car 17	07:57:47	5	A	4.933	5	1	2567
Toyota	TVGI	07:55:51	121	E	0.639	484	4	2451
WRC	TVGI	07:57:51	2	E	45.054	2	1	2571
Hyundai	Firesuit Driver	07:57:53	4	A	0.463	4	1	2573
PIRELLI	Firesuit Driver	07:57:53	4	A	0.512	4	1	2573
PIRELLI	Helmet Driver	07:57:53	4	A	0.671	4	1	2573
Red Bull	Helmet Driver	07:58:14	1	C	0.949	1	1	2594
Hyundai	TVGI	07:57:53	27	E	0.358	162	6	2573
PIRELLI	Firesuit Driver	07:58:13	7	A	0.512	7	1	2593
PIRELLI	Helmet Driver	07:58:13	7	A	0.512	7	1	2593
Hyundai	Firesuit Driver	07:58:17	4	A	0.511	4	1	2597
Skoda	TVGI	07:57:53	28	B	0.377	84	3	2573
Toyota	TVGI	07:57:53	28	E	0.639	112	4	2573
WRC	TVGI	07:58:20	2	E	31.076	2	1	2600
Ford	Firesuit Driver	07:58:22	3	A	0.711	6	2	2602
Red Bull	Firesuit Driver	07:58:22	3	A	1.318	3	1	2602
Red Bull	Helmet Driver	07:58:22	3	B	0.949	6	2	2602
Ford	TVGI	07:58:23	37	D	0.350	37	1	2603
Hyundai	TVGI	07:58:22	38	E	0.358	228	6	2602
Skoda	TVGI	07:58:22	38	B	0.377	114	3	2602
Toyota	TVGI	07:58:22	38	E	0.639	152	4	2602
WRC	TVGI	07:58:59	2	E	37.465	2	1	2639
Hyundai	Firesuit Driver	07:59:01	2	A	1.202	2	1	2641
PIRELLI	Firesuit Driver	07:59:01	2	A	0.692	2	1	2641
PIRELLI	Helmet Driver	07:59:01	2	A	0.512	2	1	2641
Hyundai	TVGI	07:59:01	19	E	0.358	96	5.053	2641
Skoda	TVGI	07:59:01	19	B	0.377	57	3	2641
Toyota	TVGI	07:59:01	19	E	0.639	76	4	2641
WRC	TVGI	07:59:20	1	A	10.457	1	1	2660
Hyundai	TVGI	07:59:21	16	E	0.358	82	5.125	2661
Skoda	TVGI	07:59:21	16	B	0.377	48	3	2661
Toyota	TVGI	07:59:21	16	E	0.639	64	4	2661
WRC	TVGI	07:59:37	2	A	32.592	2	1	2677
PIRELLI	Firesuit Driver	07:59:39	4	A	0.512	8	2	2679
Red Bull	Helmet Driver	07:59:39	4	B	0.949	4	1	2679
Hyundai	Firesuit Driver	08:00:18	20	A	0.568	20	1	2718
PIRELLI	Firesuit Driver	08:00:18	20	A	0.512	20	1	2718
PIRELLI	Helmet Driver	08:00:18	20	A	0.512	20	1	2718
Asahi Kasei	Static Board Any Other	08:00:38	2	B	0.476	2	1	2738
Hyundai	Car Front Windscreen	08:00:39	1	A	1.784	1	1	2739
PIRELLI	Static Board Any Other	08:00:38	2	B	0.383	2	1	2738
WOLF	Static Board Any Other	08:00:38	2	A	0.322	2	1	2738
Hyundai	Car 9	08:00:38	11	A	35.846	11	1	2738
Hyundai	Helmet Driver	08:00:53	1	B	1.102	1	1	2753
Red Bull	Helmet Driver	08:00:50	4	C	4.612	4	1	2750
PIRELLI	Helmet Driver	08:00:50	6	A	1.155	6	1	2750
Hyundai	Firesuit Driver	08:00:56	12	D	1.202	24	2	2756
WRC	Microphone	08:01:03	5	A	0.815	5	1	2763
WRC	Microphone	08:01:15	7	D	0.815	7	1	2775
PIRELLI	Firesuit Driver	08:01:15	11	E	0.512	22	2	2775
WRC	Microphone	08:01:23	4	A	0.815	4	1	2783
Hyundai	Firesuit Driver	08:01:27	2	D	1.202	2	1	2787
Hyundai	TVGI	07:59:39	110	E	0.358	660	6	2679
Skoda	TVGI	07:59:39	110	B	0.377	330	3	2679
Toyota	TVGI	07:59:39	110	E	0.639	440	4	2679
WRC	TVGI	08:01:28	2	A	34.305	2	1	2788
Ford	Firesuit Driver	08:01:32	2	A	0.475	4	2	2792
Red Bull	Firesuit Driver	08:01:30	4	A	1.318	4	1	2790
Ford	Firesuit Driver	08:01:46	2	A	0.479	4	2	2806
Red Bull	Firesuit Driver	08:01:46	2	A	2.966	2	1	2806
Red Bull	Helmet Driver	08:01:46	2	B	0.949	4	2	2806
Ford	Car Front Quarter Panel	08:03:10	7	D	1.015	7	1	2890
Ford	TVGI	08:01:34	119	D	0.475	119	1	2794
PIRELLI	Firesuit Driver	08:03:31	6	A	0.512	12	2	2911
Ford	Firesuit Driver	08:03:25	15	A	0.439	27	1.800	2905
Hyundai	TVGI	08:01:30	130	E	0.358	780	6	2790
Red Bull	Firesuit Driver	08:03:26	14	A	3.115	14	1	2906
Red Bull	Helmet Driver	08:03:25	15	B	0.949	15	1	2905
Skoda	TVGI	08:01:30	130	B	0.377	390	3	2790
Toyota	TVGI	08:01:30	130	E	0.639	520	4	2790
PIRELLI	Car Front Bumper	08:03:40	1	A	0.671	1	1	2920
WRC	Car Door	08:03:40	12	A	0.797	12	1	2920
PIRELLI	Firesuit Driver	08:03:42	12	A	0.512	24	2	2922
Hyundai	TVGI	08:03:52	9	E	0.358	54	6	2932
Skoda	TVGI	08:03:52	9	B	0.377	27	3	2932
Toyota	TVGI	08:03:52	9	E	0.639	36	4	2932
